x,y,z,w,rho,grad,tau,exchange,reference
0.017303623,0.0,0.0,3.54e-15,4.35405025,0.9584566790000001,5.258469945,-1.79924253,-0.253683505522712
0.017248921,-5.8599999999999995e-05,0.00021386299999999998,4.1399999999999995e-13,4.353889689,1.881478039,5.333678465,-1.799177021,-0.253653431229945
0.017847325,-0.000338132,0.000598404,1.76e-11,4.35040062,7.755046495,6.964608336,-1.7977118319999998,-0.25309540604770603
0.016094005,0.00036232699999999996,0.0007865239999999999,5.58e-11,4.346219217,11.2560206,8.879265064,-1.796013226,-0.252323421230452
0.017528662,-0.002881392,0.00027974099999999996,2.18e-10,4.320157496,22.78477273,20.27731595,-1.785139435,-0.248439044974268
0.015658892,0.000475172,0.003476275,6.43e-10,4.296584013,28.93334185,29.62405853,-1.775376021,-0.245269302345698
0.021589782000000002,-0.0008000939999999999,0.004340861,2.33e-09,4.2098009030000005,42.00298745,57.74018035,-1.739116165,-0.236610956565686
0.014023964,-0.003224957,0.007959045,6.06e-09,4.074887202,49.77743869,81.41340044,-1.6831178230000001,-0.22772890885925604
0.023495352,0.0,-0.008959874,9.93e-09,3.981414118,51.53128487,88.86026454,-1.643909233,-0.22270100786443103
0.010168393000000001,-0.007080528000000001,0.01113126,2.23e-08,3.783816713,48.39166898,82.90002892,-1.561738006,-0.21227239220379002
0.026668906000000003,-0.004339491,0.013832114,3.24e-08,3.666658563,46.08832153,78.02717851,-1.5122662690000002,-0.20543973735117202
0.012244983000000001,-0.005003938,0.021404371000000002,5.65e-08,3.4455420639999996,41.28660032,67.48118286,-1.419858656,-0.192136029611519
0.040261514,-0.0031455909999999997,0.010525838000000001,8.51e-08,3.312973048,40.45365325,67.60718158,-1.363221843,-0.18412799004014999
0.008756625,-0.030974176000000003,0.0,1.37e-07,3.06707928,38.201102299999995,65.31023892,-1.260561616,-0.169955842358561
0.051728645,0.013970979,-0.013970979,2.79e-07,2.7689956469999997,35.518848600000005,63.17883356,-1.133322712,-0.15294859454436
0.006216231,-0.035166665,0.023949299,3.7799999999999997e-07,2.641975421,33.28909905,58.47741269,-1.081140587,-0.145826237003535
0.05683717,0.025181849,-0.025181849,6.31e-07,2.33299357,29.49096802,53.02733175,-0.948718216,-0.128121871462813
0.010050669,-0.024086932000000002,0.052661154,7.64e-07,2.204232871,27.47885222,49.06468922,-0.8958035590000001,-0.120821082343407
0.08327827900000001,0.015436419,-0.015436419,1.12e-06,1.894334977,24.21534013,45.63758329,-0.761842617,-0.103347656206703
0.017248921,-0.08213865,0.0,4.83e-07,1.630111976,20.88921229,40.07168327,-0.652760724,-0.0888100031874434
0.017248921,0.085832925,0.023533106,2.1e-06,1.492556941,19.21874962,37.63744819,-0.594734089,-0.0814052093544551
-0.050999945,0.03856441,-0.06824886599999999,3.86e-06,1.2515624159999998,15.782335999999999,31.96013654,-0.49443297799999997,-0.0687358731789427
0.106896023,0.02812461,-0.061051715,4.7e-06,1.092878175,14.19385227,30.63670745,-0.423612197,-0.0603136505225791
0.004778558,0.128447317,-0.012470363,4.61e-06,0.8872722190000001,11.33057323,25.14509877,-0.34101960299999995,-0.0497174531709033
0.074701249,0.017169325,-0.125607775,8.08e-06,0.7744585270000001,9.946738291,23.37857575,-0.292392092,-0.0439188138773278
-0.094820758,0.020656331,-0.112069679,1.27e-05,0.628780177,7.5415735470000005,18.81896039,-0.234785843,-0.0365152529524247
0.08149353,-0.06424460900000001,-0.158552695,1.75e-05,0.448691936,5.420759192,15.71978834,-0.158494815,-0.0278350930011003
-0.142803689,0.0,0.11158165800000001,2.1899999999999997e-05,0.42643801200000003,4.523694964,13.54823591,-0.15211273,-0.026331994363035
0.122148621,-0.10489970000000001,-0.164912251,3.11e-05,0.290378762,2.88825746,10.99547366,-0.094624141,-0.0202666998742095
-0.111461829,0.059293005,-0.18899625899999997,3.7e-05,0.271772382,2.395266134,9.343312441,-0.089078183,-0.0193007692208801
0.076579455,-0.059330534000000004,-0.253786644,4.5600000000000004e-05,0.19659605100000002,1.301171768,7.290399073,-0.058680183,-0.0163763362382123
-0.23908025,0.03503763,-0.117243598,5.9e-05,0.22201979100000002,0.9340963409999999,6.088939337999999,-0.072723209,-0.0164809928756759
0.325985603,-0.084647391,0.0,7.28e-05,0.196894231,0.079553608,4.86506041,-0.0662948,-0.0159465066759493
-0.29509109699999997,-0.126558317,-0.126558317,0.000117589,0.190914186,0.156238246,3.229598803,-0.064915946,-0.0159136075089754
0.112992675,-0.305182898,-0.20783649399999998,0.000143615,0.156171227,0.202858841,2.834366321,-0.048960473,-0.0159270598913939
-0.30070813399999996,-0.202250588,-0.202250588,0.00019959,0.188721046,0.30130755600000003,1.8906226240000001,-0.06643012599999999,-0.0165939071548903
0.073074972,-0.186806217,-0.408413625,0.00022271599999999997,0.169544597,0.309663136,1.628564243,-0.057185368,-0.0169019404556921
-0.46335698700000005,-0.11235660300000001,-0.11235660300000001,0.000281919,0.24121748899999998,0.360703978,1.0326194690000001,-0.099780174,-0.0183136055955714
0.343686905,0.32643798399999996,0.32643798399999996,0.000449699,0.24389860100000002,0.372991632,0.801144205,-0.10398622699999999,-0.0189735285697987
0.017248921,-0.576038148,-0.157934348,0.000437082,0.20083932300000001,0.172744714,0.63557099,-0.074190085,-0.0172596614941671
0.26437696,0.43735165299999995,0.43735165299999995,0.000725979,0.23883239,0.197536923,0.462690185,-0.099729267,-0.0177620624204839
-0.545281421,-0.17648029,-0.383095956,0.000842292,0.254182391,0.169783878,0.34371557799999997,-0.108962289,-0.0172030957305985
0.792999885,0.075314119,0.075314119,0.0007443230000000001,0.381852953,0.163507534,0.399366476,-0.20420453100000002,-0.0224706240624843
-0.323754678,-0.101907124,-0.745534693,0.0012860439999999999,0.199617897,0.1549666,0.24908284100000003,-0.076566976,-0.0138649716036307
0.136045845,0.644525561,0.644525561,0.001897436,0.19431006899999997,0.213396497,0.203409798,-0.077336016,-0.012365771838657
-0.34217080899999996,0.887031114,0.35941973,0.00245905,0.158861421,0.221187735,0.158701827,-0.05944461,-0.009659138914919959
0.017248921,0.616538108,0.8843616009999999,0.0030069640000000004,0.15131979,0.223424702,0.142420935,-0.057104569,-0.00871078084808178
-0.549585599,0.891117484,0.56683452,0.00408002,0.127683309,0.210871301,0.109721512,-0.047362358,-0.0065080176612529895
0.705873333,1.011162138,0.317227666,0.004626097,0.18366459100000002,0.25927348100000003,0.11736915099999999,-0.082305629,-0.00671588751849271
-0.294649887,1.334148653,0.311898808,0.005745884000000001,0.083410626,0.150182571,0.070073879,-0.027940025,-0.00375196509967267
1.354445963,0.611626808,0.18278144,0.001125893,0.300926367,0.267311739,0.182033366,-0.15672830599999998,-0.0127333727368961
-0.4185109,0.0,1.589358384,0.008895831,0.053126614,0.10150030800000001,0.042353571,-0.016272022,-0.0019170812769001
1.2213076999999999,-1.2040587790000001,0.680360262,0.005881679,0.114963236,0.18837331,0.067980547,-0.046941665,-0.0025228458976716698
-0.468347374,1.054111917,1.547836589,0.017243399,0.030247166000000002,0.060994632,0.023217737000000002,-0.008243389,-0.0008453353017458741
0.22448031899999998,-0.207231398,2.13452615,0.01584384,0.024262342000000003,0.048175101,0.016051362,-0.006487885,-0.000497612795241075
-0.263308306,2.052507604,0.93880605,0.027091277999999996,0.015949733,0.032130068,0.010771123999999998,-0.003824127,-0.000331522675201258
1.7955722980000002,-1.778323377,0.32777497,0.001101719,0.050003779000000005,0.095645362,0.03378166,-0.016029741,-0.0011566264299492
-1.617331602,-1.6345805230000001,1.6345805230000001,0.0101226,0.005561626,0.012330408999999999,0.0042446409999999995,-0.001161988,-7.059888727546959e-05
1.728741584,-2.45496324,0.0,0.005567071,0.014297686,0.027640718999999998,0.008360695,-0.0034843820000000003,-0.000210909059196919
-1.224708126,-2.1979374309999997,2.1979374309999997,0.056741158,0.00175947,0.003372985,0.000968003,-0.000282273,-1.617042628924e-05
2.8511670430000002,-1.9299626890000001,0.8890732720000001,6.17e-07,0.017478214,0.036102497000000004,0.01286946,-0.004270095,-0.00039394415031147
-3.917230149,-0.38198060799999994,0.38198060799999994,5.93e-18,0.0026598209999999997,0.006522022,0.002036616,-0.000497473,-9.85950974110627e-06
1.754240587,-3.79757736,0.519090782,0.028369512000000003,0.001171509,0.002270228,0.00060485,-0.00017356,-5.88602256109927e-06
-0.594310696,-3.317979902,3.317979902,0.265115004,0.000113483,0.00028759099999999996,9.520000000000001e-05,-1.26e-05,-3.33611690329608e-07
1.8922403490000002,4.62739131,-1.8749914280000002,0.06173923,8.109999999999999e-05,0.000215997,7.43e-05,-8.8e-06,-1.47675357678297e-07
0.017248921,-3.241122046,-4.649061987,0.456046169,1.0300000000000001e-05,3.2200000000000003e-05,1.28e-05,-9.570000000000001e-07,-8.01679587206568e-09
3.0499100410000004,4.767630147,-3.0326611189999997,0.006697553,7.16e-06,2.26e-05,9.14e-06,-6.48e-07,-1.31803490882556e-08
-3.7037921139999996,-5.463901289,1.7141668840000002,0.013040689,2.26e-07,7.37e-07,3.12e-07,-1.77e-08,-6.274204162701831e-10
1.740628055,7.371762531,-1.7233791330000001,0.33880062200000005,1.02e-08,4.43e-08,2.4199999999999998e-08,-7.02e-10,1.21838790647231e-10
-7.463767922000001,-3.4217772739999996,1.022580059,1.62e-11,2.3100000000000002e-08,7.45e-08,3e-08,-1.59e-09,7.578437295736179e-11
9.157831035,0.0,2.506104642,0.0,5.27e-07,1.44e-06,4.96e-07,-4.23e-08,9.305434282318359e-10
-7.12934364,7.146592562,-4.038222778,0.0008175089999999999,8.7e-14,4.1200000000000006e-13,2.44e-13,-4.27e-15,4.17673706050723e-15
2.9499827730000003,6.366254717,-9.348079482000001,0.578099142,2.0199999999999997e-17,1.1899999999999999e-16,8.970000000000001e-17,-9e-19,1.23459806423609e-18
-1.283116034,1.300364955,-13.39402731,4.10543968,4.2600000000000004e-23,2.8e-22,2.3e-22,-1.58e-24,-5.159415402924669e-22
1.815112745,13.15285726,-6.016046881,3.6139611260000004,0.0,0.0,0.0,0.0,2.2304963324447e-24
-11.91735662,11.93460554,-2.199748947,0.00026354,0.0,0.0,0.0,0.0,2.6160563532651996e-27
11.57715398,-11.55990505,-11.55990505,1.53e-05,0.0,0.0,0.0,0.0,0.0
-17.85161855,12.45739043,0.0,3.1e-07,0.0,0.0,0.0,0.0,0.0
9.649247779,-17.04610547,-17.04610547,0.12649449999999998,0.0,0.0,0.0,0.0,0.0
-22.74365324,15.50069199,-7.1406825739999995,2.62e-06,0.0,0.0,0.0,0.0,0.0
34.16139447,-3.3148991889999997,-3.3148991889999997,0.0,0.0,0.0,0.0,0.0,0.0
-15.71756422,34.40095386,-4.702265768999999,6.421759128,0.0,0.0,0.0,0.0,0.0
6.113000609,-33.07213396,-33.07213396,101.1896337,0.0,0.0,0.0,0.0,0.0
-20.86762047,-51.54288264,-20.88486939,67.76247976,0.0,0.0,0.0,0.0,0.0
0.017248921,55.12284622,-38.42922994,879.1097579,0.0,0.0,0.0,0.0,0.0
-41.41977158,-65.14291587,-41.43702051,27.86590969,0.0,0.0,0.0,0.0,0.0
55.14535278,-80.94899112,-25.39578819,0.0015755629999999999,0.0,0.0,0.0,0.0,0.0
-30.76793117,-131.68375590000002,-30.785180100000005,4730.508255,0.0,0.0,0.0,0.0,0.0
149.04712,-68.1654696,-20.37089042,1.33e-22,0.0,0.0,0.0,0.0,0.0
-235.96867819999997,0.0,-64.70106828,0.0,0.0,0.0,0.0,0.0,0.0
258.2441184,145.91256140000002,258.22686949999996,5.1e-05,0.0,0.0,0.0,0.0,0.0
-130.7187838,-283.79625530000004,-416.7206731,362772.0877,0.0,0.0,0.0,0.0,0.0
100.9544063,1039.6735449999999,100.9371574,2843096.228,0.0,0.0,0.0,0.0,0.0
